,Année,Clé,Danceabilité,Durée,Energie,Familiarité,Fin du fondu,Fondu de fin,Intensité,Mode,Nom Album,Popularité,Popularité artiste,Signature Temporelle,Tempo,nom artiste,nom chanson
4146,0,9,0.0,277.15873,0.0,0.49225313243508523,0.178,270.536,-3.397,0,b'Chao Wo',,0.25680336879461524,4,135.064,b'Miriam Yeung',b'Chao Wo'
4147,0,6,0.0,84.1922,0.0,0.5275452094492329,0.0,84.192,-20.105,0,"b""Musica Sacra Nella Napoli del '700""",,0.0,1,59.49,b'Dan Shen_ Gruppo Vocale Cantemus_ Ensemble Airone_ Luigi Marzola',b'Miserere: XI. Cor Mundum'
4148,1996,2,0.0,294.08608,0.0,0.4124484058932712,0.214,282.064,-7.795,1,b'Notwithstanding',,0.24729252791936776,4,191.033,b'Chalk Farm',b'Lillie Anne'
4149,2008,9,0.0,293.66812,0.0,0.4326405320388108,0.0,280.091,-4.256,0,b'Monuments',0.5437882725011005,0.4898126195631534,3,163.935,b'This Or The Apocalypse',b'Two Wars'
4150,2002,9,0.0,138.44853,0.0,0.4706154005905156,0.0,128.772,-7.359,0,b'Rocket Redux',,0.3556464690258315,1,164.23,b'Rocket From The Tombs',b'Frustration'
4151,0,0,0.0,117.83791,0.0,0.3784085580880031,0.16,114.364,-10.688,1,b'Ooh Wee Pretty Baby!',0.0,0.3171877691384044,3,81.988,b'Long John Hunter',b'Slash'
4152,2001,0,0.0,303.90812,0.0,0.315307851431913,0.321,283.684,-11.576,1,b'Sigui',0.0,0.2666459054981068,1,125.693,b'Djelimady Tounkara',b'Sigui'
4153,0,7,0.0,287.16363,0.0,0.6706153961663586,0.172,287.164,-15.502,1,b'Naked Songs Live And Acoustic',0.26695518627553855,0.5031516059846183,3,90.373,b'Rickie Lee Jones',b'It Must Be Love (Live Acoustic Version)'
4154,0,9,0.0,173.19138,0.0,0.4211327253844579,1.19,168.856,-7.099,1,b'Very Best Of Degarmo & Key',,0.3188342314584762,5,127.89,b'DeGarmo & Key',b'Out Of The Danger Zone (Degarmo And Key Album Version)'
4155,2008,2,0.0,531.61751,0.0,0.7415181300427279,0.0,531.617,-9.827,1,b'Minimum - Maximum',,0.5204121100542216,4,166.015,b'Kraftwerk',b'Autobahn (Live)'
4156,0,1,0.0,178.49424,0.0,0.5336501394878035,0.132,171.677,-20.418,1,b'Dee Clark Selected Hits Vol. 3',,0.3435088776923589,4,82.79,b'Dee Clark',b'Whispering Grass - Original'
4157,0,6,0.0,145.10975,0.0,0.6417666647067343,0.0,140.005,-9.146,0,b'Jim Jones Presents M.O.B. (Members Of Byrdgang)',0.26586104921065007,0.387243574627964,4,151.936,b'J.R. Writer_ Jha Jha',b'What It Do'
4158,0,4,0.0,208.45669,0.0,0.518077177737307,1.228,205.671,-5.641,0,b'A la Conquista',0.0,0.0,4,191.956,b'Mr. Grillo',b'Aqui Estoy'
4159,2001,5,0.0,163.52608,0.0,0.4211873261576227,0.0,163.526,-11.977,1,"b""Number 1's of the 50's""",0.21508031850922793,0.31054467213545245,4,107.302,b'Eddie Calvert',b'O Mein Papa'
4160,2004,7,0.0,195.21261,0.0,0.5684273472983497,0.0,190.131,-9.334,1,b'THE FREQUENCY',,0.33504177703727017,4,118.008,b'The Frequency',b'Stop It'
4161,0,5,0.0,209.73669,0.0,0.3789300315034212,0.432,202.966,-20.349,0,b'The Hokum Boys Vol. 1939',,0.0,4,116.096,b'The Hokum Boys',"b""Ain't Goin' To Beg You For That Stuff"""
4162,1985,2,0.0,159.65995,0.0,0.775797362701256,2.572,155.429,-5.612,1,b'Cut The Crap',,0.6011860594553833,4,150.871,b'The Clash',b'Life Is Wild'
4163,0,10,0.0,218.17424,0.0,0.822316235978841,0.0,210.239,-11.382,0,b'Karaoke : The Best Of Hip-Hop Volume 7',,0.5088131950100051,4,91.001,b'Karaoke (Made famous by DMX)',"b""Ruff Ryder's Anthem (Guide Vocal)"""
4164,2005,5,0.0,286.4322,0.0,0.5074306290551038,0.293,264.423,-8.1,1,"b""Time Doesn't Notice""",0.5114243256864599,0.3449848106181245,4,87.106,b'No Address',b'Pretty Girl (Amended Version)'
4165,0,0,0.0,113.99791,0.0,0.47794657514332056,0.0,108.989,-6.465,1,b'Kinderlieder Vol.2',,0.34821500783441534,3,160.114,b'Frederik',b'Es klappert die M\xc3\xbchle'
4166,0,10,0.0,184.34567,0.0,0.5954092398478043,0.224,182.219,-12.041,1,b'Riddim Driven: Sunlight',0.26586104921065007,0.4126997646481193,3,124.556,b'Nicky B',b'I Only Want To Love You'
4167,0,2,0.0,290.53342,0.0,0.5282112866402947,0.0,281.217,-14.28,0,b'Punch The Big Guy',0.0,0.3453688250860783,4,91.496,b'John Stewart',b'Price Of The Fire'
4168,0,7,0.0,247.48363,0.0,0.5618215107787774,0.256,243.293,-5.154,1,b'Elemental Evil',0.26586104921065007,0.34977634545642816,4,86.061,b'Hinge',b'Pork Chop Sandwich'
4169,2005,3,0.0,193.35791,0.0,0.4987584081140403,0.287,185.417,-7.474,1,b'Holiday Machine',0.21508031850922793,0.35842358619956016,1,106.14,b'Bottom Of The Hudson',b'One of Us'
4170,0,7,0.0,191.99955,0.0,0.5834430235496894,0.142,181.278,-8.045,1,b'Blood & Fire: Hit Sounds From The Observer Station 1970-1978',0.0,0.3857876145843115,4,147.791,b'Delroy Wilson',b'Half Way Up The Stairs'
4171,1980,0,0.0,165.98159,0.0,0.573612399374637,0.16,160.02,-20.394,1,b'Nurds',0.0,0.37225120793006455,4,34.335,b'The Roches',"b""It's Bad For Me (Album Version)"""
4172,2007,0,0.0,530.12853,0.0,0.9473275066349645,0.189,517.613,-5.432,1,b'Break The Ice: Dance Remixes',,0.6072572795814319,4,130.012,b'Britney Spears',b'Break The Ice'
4173,2004,0,0.0,38.922,0.0,0.5580077519194866,0.0,38.922,-18.406,1,b'Music for Nature Documentaries',0.0,0.41478065907349704,1,83.412,b'Rhian Sheehan',b'Untitled'
4174,0,9,0.0,202.05669,0.0,0.044034681212853276,0.589,194.02,-10.415,1,b'Samba Enredo Du Carnaval De Rio',,0.0,4,139.344,b'Samba Enredo',b'Estacao Primeira Da Mangueira_ Viva Do Samba'
4175,2006,6,0.0,235.25832,0.0,0.49266950256154113,0.194,221.675,-7.676,0,b'The Project',,0.3313731698994171,3,71.14,b'Rishi Rich',b'Sorry Feat. Rafaqat Ali Khan'
4176,2003,10,0.0,326.79138,0.0,0.3600311664643514,3.175,307.908,-10.854,0,b'Peas And Collards',0.0,0.29626895431146333,4,150.243,b'JennyAnyKind',"b""I'm On The Run"""
4177,0,10,0.0,225.30567,0.0,0.2292644307373896,2.63,209.072,-36.577,1,b'Mefistofele',,0.0,4,39.187,b'Mich\xc3\xa8le Crider;Eleonora Jankovic;Vincenzo La Scola;Riccardo Muti',b'Mefistofele/La luna immobile'
4178,2008,8,0.0,119.7971,0.0,0.6775501489283591,0.228,112.205,-5.261,1,b'Misfortunes',0.7339563305515494,0.4921322209638422,4,150.006,b'This Is Hell',b'RECKLESS'
4179,2005,7,0.0,216.45016,0.0,0.6820456916342974,0.253,208.515,-2.756,1,"b""What's Your Damage?""",,0.3734642277637134,4,174.942,b'Test Icicles',"b""What's Your Damage?"""
4180,0,7,0.0,217.39057,0.0,0.5965011880976211,0.2,211.226,-6.553,1,b'Magic',,0.35334546906553205,4,149.897,b'Michal',b'Stay With Me'
4181,1992,3,0.0,232.77669,0.0,0.5106602362805842,0.0,217.977,-22.42,1,b'Places In Time',,0.3337708451653926,4,103.3,b'Michael Gettel',"b""Through Bucky's Eyes"""
4182,1999,10,0.0,222.56281,0.0,0.6480694652830665,0.497,202.461,-5.724,0,b'Everything Is Nice: The Matador Records 10th Anniversary Anthology',0.5221315851245031,0.42000107125091535,4,96.093,b'Non Phixion',b'Sleepwalkers'
4183,0,10,0.0,193.07057,0.0,0.6810844198440649,0.0,176.414,-15.998,1,b'Have A Nice Weekend',0.21508031850922793,0.453371188064994,4,170.114,b'Beres Hammond',b'Tender Lies'
4184,0,8,0.0,190.37995,0.0,0.6665640069793988,0.0,180.332,-8.402,0,b'Making Moves',0.0,0.4426700046442795,4,121.015,b'Flame',"b""Don't Stop"""
4185,0,7,0.0,28.83873,0.0,0.4066299030493948,0.897,28.839,-21.501,1,b'Gilad Atzmon presents: Artie Fishel & The Promised Band',0.0,0.0,1,100.08,b'Artie Fishel & The Promised Band',b'Artie In The Sky'
4186,0,7,0.0,184.34567,0.0,0.5760537226887968,0.334,173.354,-9.584,1,b'Perfect Time',0.5317220984213001,0.3858780577405268,3,135.124,b'Maire Brennan',b'The Big Rock (LP Version)'
4187,0,11,0.0,190.69342,0.0,0.6290082258599237,0.0,180.791,-6.779,1,b'Les Bonapartes',0.21508031850922793,0.3619179264135601,5,181.801,b'Les Bonapartes',b'Welcome'
4188,0,1,0.0,340.40118,0.0,0.8627954137489581,0.113,333.351,-10.345,1,b'Illadelph Halflife',0.5834012310144627,0.6002824907473767,4,98.008,b'The Roots',b'One Shine'
4189,0,2,0.0,184.81587,0.0,0.5145218969279559,0.0,176.193,-6.215,1,b'Royal Bubble Orchestra',0.0,0.3150193131941734,3,94.055,b'Royal Bubble Orchestra',b'Too Bad'
4190,1953,9,0.0,100.8322,0.0,0.633408899495587,0.293,94.65,-13.624,1,"b""Georges Brassens: Le si\xc3\xa8cle d'or""",,0.3942896621203247,4,75.064,b'Georges Brassens',b'Comme hier'
4191,2009,8,0.0,328.85506,0.0,0.6478348400058205,0.0,320.726,-7.155,1,b'Imidiwan: Companions',,0.47245177187094,3,93.325,b'Tinariwen',b'Tenhert'
4192,0,0,0.0,116.34893,0.0,0.4161410224693502,0.461,113.209,-9.792,1,b'The Panic Is On: The Great American Depression As Seen By The Common Man',0.2998774882739778,0.33109012633891616,4,112.896,b'Eddie Cantor',b'Cheer Up! Smile! Nertz!'
4193,2006,11,0.0,269.76608,0.0,0.9184517888889826,0.0,250.746,-7.477,1,b'When You Were Young',,0.8195882822285578,4,130.065,b'The Killers',b'When You Were Young'
4194,2008,11,0.0,309.83791,0.0,0.8564489236516379,0.0,301.697,-5.692,1,b'Moving Mountains',,0.8512338911268138,5,126.955,b'Usher',b'Moving Mountains'
4195,0,11,0.0,128.62649,0.0,0.59565132082563,0.065,123.6,-8.357,1,b'Bicentenario Blanco Vol. 1',,0.33392987295115983,3,83.872,b'Varios',b'Te Parto el Alma (inter. El Tariacuri)'
4196,1987,0,0.0,246.80444,0.0,0.43340310344511096,0.163,240.663,-19.802,1,b'The Wes Montgomery Trio',0.0,0.31577670284567727,4,137.11,b'The Wes Montgomery Trio',b'Satin Doll'
4197,0,7,0.0,367.49016,0.0,0.4531200834872984,0.322,356.333,-9.102,1,b'The Wonderful World Of Casino Steel',0.2707759989463275,0.3684550906517637,1,164.026,b'The Hollywood Brats',"b""Suckin' On Suzie"""
4198,0,5,0.0,103.47057,0.0,0.3949625000942707,0.0,103.471,-6.302,1,b'Improvisation with myself_ volume1',,0.310087326212534,1,111.042,b'Klimperei',b'M. tagu va au march\xc3\xa9'
4199,0,8,0.0,287.55546,0.0,0.5566973610765064,0.671,281.681,-5.333,0,b'Pro*Pain',0.0,0.33343331327815184,7,69.313,b'Mars Ill',b'Saturday Night Special'
4200,0,11,0.0,206.21016,0.0,0.48434303472558937,0.241,201.288,-12.146,1,b'Vifian presents Kisha',,0.3499061970800659,4,139.914,b'Kisha',b'I singe dir es Lied'
4201,1991,10,0.0,187.14077,0.0,0.6073269822745797,0.382,181.383,-15.89,1,b'Sweeter As the Years Go By',,0.4011447414777875,4,97.761,b'Blind Willie Johnson',"b""Church_ I'm Fully Saved Today"""
4202,0,0,0.0,159.81669,0.0,0.8335903323801287,0.164,156.845,-9.33,1,b'Mystic Stylez: The First Album',0.4844695226836837,0.556477414706974,4,157.991,b'Three-6 Mafia',b'We Got Da Dope'
4203,2003,5,0.0,410.8273,0.0,0.8650215114996607,0.0,408.079,-8.229,1,b'Live 2003',0.5649341725832212,0.9160532282837347,4,138.038,b'Coldplay',b'A Rush Of Blood To The Head (Live In Sydney)'
4204,0,9,0.0,208.87465,0.0,0.5202049113174553,0.862,190.531,-18.254,1,b'Living The Northern Summer',0.5729201479465231,0.36150980217715184,4,109.196,b'Jim Chappell',b'Adventure No. 8'
4205,1998,7,0.0,311.30077,0.0,0.7964200437732492,0.0,303.531,-6.791,1,b'Aquemini',0.6274948536700506,0.5744970259575144,4,94.904,b'OutKast featuring George Clinton',b'Synthesizer'
4206,0,11,0.0,294.00771,0.0,0.5394785833490315,0.0,288.328,-6.38,0,b'Feelin` Alone',,0.40643172698688573,4,127.977,b'2-Gether feat. Sarinah',b'Feelin` Alone'
4207,1981,9,0.0,79.51628,0.0,0.73120804716564,0.0,79.516,-4.606,1,b'Live at The On Broadway 1982',,0.5475067753178748,4,190.6,b'Black Flag',b'Room 13'
4208,0,0,0.0,191.89506,0.0,0.582365878546936,0.0,189.463,-3.631,1,b'Tha Remixes Vol. 20',,0.3028554195218622,4,130.149,b'DJ Nasty',b'Shawty Get Loose'
4209,0,7,0.0,248.45016,0.0,0.675003400858032,0.0,233.906,-7.836,1,b'Seasons',,0.456631398490122,4,124.04,b'T-Bone',b'Blue Moon'
4210,0,2,0.0,91.61098,0.0,0.1135429332778124,0.329,83.11,-16.548,0,b'Vihuela Fantasies - Roots Of The Classical Guitar Series',,0.0,1,107.016,b'Terry Muska',b'Fantasia 6: Mudarra'
4211,0,2,0.0,229.61587,0.0,0.3144120686970283,2.897,222.18,-16.113,0,b'Live On The Road',,0.2179936383917491,3,78.109,b'Mike Vax',b'Speak Low'
4212,1993,0,0.0,349.23057,0.0,0.4229713078848842,0.439,332.823,-13.752,1,b'Rustic Technology',,0.31724842518014,3,100.329,b'Grant Geissman',b'Silent Movies (Album Version)'
4213,0,5,0.0,199.13098,0.0,0.4874456479269531,4.394,189.568,-10.646,1,b'Hot To Trot',,0.38314073102074364,4,49.565,b'Commander Cody And His Lost Planet Airman',b'Riot In Cell Block N.9'
4214,0,6,0.0,121.91302,0.0,0.5454352386697442,0.38,119.496,-11.534,1,b'Blue Mountains',,0.38763547770598455,4,102.769,b'John Davis',"b""We've Got It All"""
4215,0,2,0.0,455.02649,0.0,0.4480253455381388,0.438,443.71,-17.604,1,b'Classical Healing - Tom Barabas',0.23962909777363708,0.39362217173199315,4,100.148,b'Tom Barabas',b'Canon In D'
4216,0,7,0.0,233.53424,0.0,0.4387381482743806,0.34,219.481,-5.815,1,b'Southern Shades Of Blue Volume II',,0.3288260851657054,5,137.496,b'Big Mike Griffin',"b""Sittin' Here With Nothing"""
4217,0,10,0.0,265.37751,0.0,0.5179684456721637,0.218,259.268,-6.089,0,b'More Luv',0.21508031850922793,0.35045449016341074,4,147.882,b'Rocker-T',b'Jah The Only One'
4218,1993,11,0.0,202.91873,0.0,0.596184926664484,3.454,183.13,-18.65,1,b'Drawing Down the Moon',0.541551997892655,0.42747924145936206,4,130.955,b'Beherit',b'Lord of Shadows and Golden Wood'
4219,1996,0,0.0,297.66485,0.0,0.6321309130150968,0.0,289.675,-9.032,1,"b""Martin Scorsese Presents The Blues: Keb' Mo'""",0.6694130981384412,0.4722812106508984,3,106.802,"b""Keb' Mo'""",b'Dangerous Mood'
4220,0,6,0.0,190.4322,0.0,0.9178639058476191,0.142,183.391,-8.464,0,b'Save The Last Dance 2 Soundtrack',0.4707920847755686,0.9082026192084819,5,116.012,b'Rihanna',b'The Hotness (ft. Shontelle)'
4221,0,1,0.0,642.92526,0.0,0.39174139414810444,6.362,636.894,-21.908,1,b'Verdi Arias',,0.2912648117531004,7,155.641,b'Ram\xc3\xb3n Vargas',"b""Quando io leggio... Son gli ebbri... O mio castel... Nell'argilla..."""
4222,0,7,0.0,189.88363,0.0,0.5337244769394693,0.427,185.429,-8.445,0,b'Greatest Hits 2',0.22979948002204442,0.3707476836905326,4,106.449,b'Fruko Y Sus Tesos',b'Lontananza'
4223,2007,3,0.0,213.13261,0.0,0.6929793396085266,0.0,208.922,-14.254,1,b'The Dusty Foot On The Road',0.4830645596002331,0.5368622736318177,3,100.567,"b""K'Naan""",b'Is It A Myth?'
4224,2005,4,0.0,192.78322,0.0,0.5492829074585028,0.241,189.486,-14.05,0,b'Le Roi de la Bossa Nova',,0.3475475805256747,1,124.842,b'Luiz Bonfa',b'Samba De Duas Notas'
4225,0,0,0.0,191.42485,0.0,0.01963088807988144,0.292,184.715,-18.283,1,b'Visans Gyllene Tid',0.0,0.0,1,113.01,b'Sven Scholander',b'Melangt\xc3\xa4ras int\xc3\xa5g i Kallsta'
4226,0,2,0.0,187.03628,0.0,0.7722926474184036,0.13,183.211,-5.252,1,b'Birch - Gangsta Rock Riddim',,0.5421751655888957,3,114.318,b'Shaggy',b'Still Caah Nicer Dan Yard'
4227,0,9,0.0,976.56118,0.0,0.427298292643884,3.39,970.641,-19.303,1,b'Gershwin Greatest Hits',0.0,0.3794914243468252,4,127.579,b'Arthur Fiedler;Earl Wild;Pasquale Cardillo',b'Rhapsody In Blue'
4228,2004,0,0.0,206.94159,0.0,0.7765989678295455,0.073,203.395,-3.568,1,b'Size Matters',0.5445140018788506,0.49007958418342873,4,112.77,b'Helmet',b'Everybody Loves You'
4229,0,11,0.0,166.26893,0.0,0.6900801237874965,0.18,162.458,-11.207,0,b'Say What You Will  Clarence...Karl Sold The Truck',0.30416950343527516,0.4667756219262354,4,70.778,b'Soul Asylum',b'Long Day (Album Version)'
4230,0,8,0.0,148.79302,0.0,0.4258833216131893,0.16,145.334,-12.845,1,b'Smoke! Smoke! Smoke!',0.0,0.31364777110715686,4,40.875,b'Tex Williams',b'Castle Of My Dreams'
4231,2001,0,0.0,243.722,0.0,0.556693339701994,2.038,229.663,-8.141,1,b'The Herethereafter',0.30416950343527516,0.40120964244598245,4,116.123,b'Miranda Lee Richards',b'The Long Goodbye'
4232,1995,9,0.0,159.60771,0.0,0.5513111166062027,0.392,146.326,-8.503,1,"b'Brest of"" (Tout \xc3\xa7a pour \xc3\xa7a)'",,0.357663447690192,4,103.005,b'Miossec',b'Que Devient Ton Poing Quand Tu Tends Les Doigts'
4233,2004,2,0.0,232.48934,0.0,0.8119530400982676,0.206,223.893,-11.199,1,b'AOL Sessions',,0.5789935486635668,1,85.006,b'The Cure',b'Lost'
4234,0,8,0.0,203.4673,0.0,0.1974608421955418,0.0,195.164,-4.295,0,b'Halt mich',0.296758333468172,0.0,4,99.995,b'Herbstrock',b'Halt mich'
4235,0,0,0.0,508.65587,0.0,0.6064738499245804,0.104,495.496,-18.495,1,b'Take Me To Paradise',,0.0,4,129.818,b'Will To Will',"b""Take Me To Paradise (Nicky Scanni's Garage Mix)"""
4236,1995,2,0.0,252.83873,0.0,0.6407573172181437,0.444,247.188,-6.575,1,b'Paradise In Me',0.6675061388345216,0.45121923689083615,4,87.495,"b""K's Choice""",b'A Sound That Only You Can Hear'
4237,0,7,0.0,229.35465,0.0,0.4320747960152752,0.0,224.972,-4.268,1,b'Reggae Max',,0.29939278719775364,4,91.995,b'Tyrone Taylor',"b""I'm A Believer"""
4238,2002,7,0.0,482.55955,0.0,0.6823551244526316,0.2,444.685,-11.985,1,b'Thrill Me',,0.3936423099322644,3,0.0,b'Junior Jack',"b""Thrill Me (Atfc's Jackhammer Re-Rub)"""
4239,0,9,0.0,214.17751,0.0,0.7126621633671405,0.391,202.919,-6.956,0,b'Sony Connect Set',,0.43069704628908106,4,88.282,b'K-OS',b'Sunday Morning (Sony Connect Set)'
4240,2008,0,0.0,146.442,0.0,0.47082803627466846,2.026,135.494,-20.178,0,b'The Other Boleyn Girl',,0.3504766308393098,3,130.183,b'Paul Cantelon',b'The Other Boleyn Girl - Opening Titles'
4241,2005,2,0.0,213.34159,0.0,0.6364236449500698,0.0,202.739,-5.972,1,b'Are You Ready',0.4733465411087876,0.4479354804795022,4,189.068,b'Blue Rodeo',b'Up On That Cloud'
4242,1967,7,0.0,349.72689,0.0,0.5709001037765814,0.241,320.284,-12.939,0,b'Happenings',0.26586104921065007,0.39329271144154976,5,86.446,b'Bobby Hutcherson',b'Maiden Voyage (Rudy Van Gelder Edition) (2006 Digital Remaster)'
4243,0,11,0.0,197.0673,0.0,0.03692890968368594,0.261,193.765,-10.325,1,b'Explosion de Gaitas',0.0,0.15720769398960005,1,65.316,b'Rincon Morales',b'Gaita Gaitero'
4244,0,0,0.0,153.49506,0.0,0.7732718477461717,0.183,153.495,-7.09,0,b'Eclipse of Ages Into Black',,0.4296896292340641,4,99.805,b'Goatwhore',b'Liar of Nastrond'
4245,1980,10,0.0,137.45587,0.0,0.7903679087935053,0.293,131.454,-11.636,0,b'Message In A Box',,0.6154544615535558,4,159.106,b'The Police',b'Man In A Suitcase'
4246,1981,7,0.0,238.602,0.0,0.7390474237450853,0.229,230.394,-6.692,0,b'Somewhere In England',,0.5416025025152893,4,71.756,b'George Harrison',b'Baltimore Oriole (2004 Digital Remaster)'
4247,1959,6,0.0,147.17342,0.0,0.6166981923598915,0.305,139.662,-9.378,1,b'Essential Christmas',0.3775316449767025,0.45608051982394404,1,137.99,b'Connie Francis',"b""Baby's First Christmas"""
4248,0,1,0.0,350.11873,0.0,0.7411328018082258,0.0,350.119,-7.063,1,b'Southern Slang (Chopped & Screwed)',0.0,0.5425339931632684,4,109.791,b'D.O.W.N.',b'Freeword'
4249,0,7,0.0,376.99873,0.0,0.8345640982768509,7.506,343.226,-3.811,1,b'Definitely Maybe',0.7021120626784101,0.5533936630558898,4,100.382,b'Oasis',b'Columbia'
4250,0,5,0.0,413.07383,0.0,0.6144315795665057,0.0,400.178,-10.999,1,b'Tomorrow: Barretto Live',0.0,0.3832114222159265,3,82.815,b'Ray Barretto',b'Vaya (Live At The Beacon Theatre)'
4251,2008,6,0.0,269.63546,0.0,0.5824316192408382,0.121,264.104,-8.425,0,b'Faultline',0.42744657148843085,0.40919265410573935,3,151.945,b'Adrienne Pierce',b'Laundry & Dishes'
4252,1959,8,0.0,130.01098,0.0,0.5400377489797789,0.316,120.581,-23.581,0,b'Afro Roots',0.0,0.36005330653898404,4,120.446,b'Mongo Santamaria',b'Los Conguitos'
4253,1998,2,0.0,289.25342,0.0,0.7964200437732492,0.0,276.457,-6.407,1,b'Aquemini',,0.5744970259575144,4,156.688,b'OutKast',"b'Return Of The ""G'"
4254,1953,5,0.0,183.06567,0.0,0.4400424448579729,0.345,178.875,-13.164,1,b'And... R&B was born',,0.3191196017893604,3,96.731,b'Guitar Slim',b'The Things That I Used To Do'
4255,0,6,0.0,263.33995,0.0,0.5337244769394693,0.287,258.85,-6.974,1,b'Pa Goza Con Fruko',0.25393190654448844,0.3707476836905326,4,219.796,b'Fruko Y Sus Tesos',"b""Fruko's  Boogaloo"""
4256,2009,4,0.0,230.53016,0.0,0.7963203781664332,0.0,228.026,-4.213,1,b'Guilt',0.4072330149011048,0.5249949644384527,5,127.779,b'MIMS',b'Life Of A Star'
4257,0,7,0.0,60.89098,0.0,0.31385115159841964,0.0,60.891,-18.852,0,b'Heritage - R\xc3\xa9cital N\xc2\xb05 & 6 - BAM (1958-1959)',,0.14519082979005074,4,127.14,b'Jacques Douai',b'Pauvre Jean'
4258,0,2,0.0,198.45179,0.0,0.7483207030670265,0.607,190.508,-10.333,1,b'Mis Mejores Canciones - 17 Super Exitos',0.0,0.5458659170701919,4,104.795,b'Selena',b'Estoy Contigo'
4259,0,2,0.0,90.38322,0.0,0.02608873682878871,0.339,84.196,-19.661,1,b'In the Blue of My Dreams',,0.0,4,92.005,b'Dave Rave_ Mark McCarron',b'Face'
4260,0,7,0.0,152.92036,0.0,0.4167540118109195,2.13,149.066,-7.433,0,b'Honey Hitters',0.26695518627553855,0.3400461538173161,4,93.105,b'I.N.T.',b'Big Sister'
4261,1970,0,0.0,245.44608,0.0,0.5240081723196667,0.386,235.59,-12.135,1,b'Sing Brother Sing',0.0,0.3490378943527972,4,100.799,b'The Edgar Broughton Band',b'Aphrodite (1999 Digital Remaster)'
4262,2006,4,0.0,283.76771,0.0,0.44801383636217085,7.488,278.245,-7.827,0,b'Grounded',0.4072330149011048,0.34829519678616305,5,133.326,b'TEN MADISON',b'Leaving Melbourne'
4263,0,1,0.0,370.85995,0.0,0.4832430673203282,0.0,364.495,-14.03,1,b'Akh Larh Gayee',,0.3244308919925855,4,101.13,b'Malkit Singh',b'Akh Larh Gayee'
4264,0,7,0.0,162.08934,0.0,0.4428185380034297,0.409,153.292,-13.136,1,b'Para Sempre',,0.3205201351139909,5,125.224,b'Quinteto Violado',b'Galope A Beira Mar'
4265,1999,5,0.0,264.64608,0.0,0.7722721609278159,0.078,248.842,-7.101,1,b'Mobb Muzik (Clean Version)',0.6093991023458866,0.5001193350750798,4,93.976,b'Mobb Deep',b'Where Ya Heart At'
4266,0,4,0.0,279.84934,0.0,0.3417685155665637,0.0,276.457,-12.891,0,b'Festejo...desde la piel',0.0,0.23609882032755578,4,136.874,b'Alturas',b'A ti'
4267,2008,11,0.0,217.28608,0.0,0.7049944721075903,0.571,203.976,-4.35,0,b'Prayer Of A Common Man',0.5957540542599369,0.5048551544436319,4,94.007,b'Phil Vassar',b'This Is My Life'
4268,1988,5,0.0,247.11791,0.0,0.630795369641182,2.287,233.117,-8.016,1,b'Mademoiselle Chante',,0.39819671744709595,5,130.272,b'Patricia Kaas',b'Elle Voulait Jouer Cabaret'
4269,2009,10,0.0,441.7824,0.0,0.5117436649141278,0.179,428.083,-12.712,1,b'Metropolitain',0.4454545254934259,0.41463136850923055,4,115.212,b'Kyle Eastwood',b'Samba de Paris'
4270,1992,8,0.0,230.60853,0.0,0.7963370594985002,0.073,226.667,-4.438,1,b'Music Bank',0.8183943797163769,0.5829215764506247,4,124.144,b'Alice In Chains',b'God Smack'
